C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-F4eSjai0xB7UepyJuBFNBAHaE4.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-bPURZXy4idHWUhKuXeL78gHaFJ.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-W3NmAYB75mQkAL7CeiXMSADYEg.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-HwXWGwxxnTchp2oOTk6BqgHaE6.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-mw5--JB3GLZHcrO9KNOltAHaC8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-U23Httk-pjue0FVhRFI1WQHaC8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-3NkmZ9X2nHzETIkePckXvAHaFz.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-o522OGcQPjPw_XGiTGxDjQHaHa.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-VMJ6tPNX9BbX-6O_BZVSCQHaGL.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-3qwVpYc1MxCozmQ3SC3mKgHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-vB6f6HSkMUNLPsmknglWeQHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-9CRHNG768VumZpjBig7bQQHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-R6Z8NR21HZn-4sHYa1cnqAHaHM.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-RtJf9wufOKF0iCNcg60E5QHaE7.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-YghQVlDnrRY6_HM6Z8ErwQHaFS.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-2iGyNX86hTNJxDPTmy5uCAHaFP.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-TiiKQwMuSMjjH-t09VcPlgHaGE.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-uvtqZ_gkXG4vwNlZF79cRAHaE9.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-KEC4jBpVNhG2ZjaQdKvUNAAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-2h83tEtPUJS2PiCLCR6-aAHaFO.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-7gC6-ZvfN731CTnOnjwligHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-EjcZRKp-LgfeBtneTbqWlAHaDm.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-N4U_JaoHGLZyGHPtxN-IiwHaEL.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-z96Q795eEgbc1g0YOnIZIwAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-CM9VdkmMdx7T7gYxmDzIjgHaEK.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-o82B5g7-w6OY8Nf5rPFm4QHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-A89s11bYUo4zwDMVrgsVAwHaFS.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-Mq6gFmRaug2VPTh6YvYt4gHaFR.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-GZxYBarv2381iIb3pl1YsAHaE0.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-Gidhg1DvbpB9wy89Ov12PgHaFj.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-_fWk4njp2B9RPtn7QK_nBgAAAA.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-_p2nrbNACvsScbqzFTAjtgHaFe.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-fBSWAhQajcG7tqDbKs0JnQHaFF.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-OEb45J8lOaGzCjBwr_h8WQHaE6.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-bhWHMR-SeOVDtUk2Z4WtxwHaFI.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-t7fRP5KP9dlAbCotvq57pwHaE7.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\cow\OIP-Jo2SyQcX33TnfSzrG6w2BwHaE8.jpeg,3
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-32zTMGAYmzAsM8Vn5RdP4wHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-tyPeZm1RSHdywCbxv2VtnwHaGh.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-p48Ty-JvXa2IBRs9pDznCAHaHa.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-S5lZzZib1YqCaYMseurQ-gHaFR.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-76-YcKQApRKh-XA9eakmtQAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-GMeY_LsS-vDiOxinFWXRaQHaFi.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-852R_d_fLEfzmF9M7lrsuAAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-FlAvKLiBDTwMT1HQKw8SDAAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-eUXiiYUf36jxm21KoUhEgAHaFY.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-TBCCYbpG1gHlCxQpKeSh6QHaEQ.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-wVAmBvPpLc-2tjz3b6ymIAHaE7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-ke3BTebIwKnugUVP-vWYWwHaE7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-ZrpFdEB2u-CMzJXGX9by7wHaE7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-cP_fndcUxvz6zxBvtHNY_gHaE7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-NIEWtyqZBx-geNy5dc-voAHaHa.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-e9A1QTw-BR-Hvje432gVcQHaI8.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-3i-LDm_yo0nvdQigyjbNvQHaE7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-rSH5wZJKK_7Mva60_zksdAHaFl.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-wJQ71HHdhY4SHgLXli1VHQHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-KaqQ-djjl2a9tF3eZldfYgHaI2.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-yQOkOWMC6j5lByDZgBPb0gHaE8.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-dRx92WO5ZGXpiJcD70LcmwHaE1.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-BwKdSAFW8jCVTcpd_QdGUwHaHX.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-4x5fkSwX3ZFaViJt9SqPRgHaJQ.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-uiSpkeBWnrt7RgzINiJ8FAHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-x-iCSGz4KYSAE21RkYFUKAHaE7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-Q6L_hQHAnc0Mr1CqPKs2iwHaFE.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-R77ko7z1KfqUCXgPxRQcDgHaK0.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-ysBAYy3a2FHEeEOtGMHzYQHaE4.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-JY8o4ThtrD5ZbEi0-l1QnQHaHa.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-IJPOylSUs2KThv1x04BL3QHaHa.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-GqGstgv9bBvXWNmnokbv_wHaF7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-zVYNB2DMgfwtJroaOvC43AHaED.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-rki5FSoON_acVCSIVKjaXQHaE8.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-TGCiqWv7MpWPqL1pZbVl7wAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-ARmx5aJnpBrDhv--cWfF-wHaE0.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-Qm42Xy716dnTxsZuSF1y-QHaF-.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-AmGeHr-vOcf9xyM9gdOMtQHaD_.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-9gr3Koc4XYOxY7Wqj0xPYQHaEK.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-omLXxf89CTH8lD-2XZ846gHaD4.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-mVuLuCxcHnPLhyKHYmnctQHaJ4.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-9AfgEy5U5JiYJrp_XXk0AQHaE8.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-b1GaagnXPtIuI5gI30oyBAHaFc.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-7K9CKHEnBqzumma4jkiXZwHaKV.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-P4EmaIm8aVb1oxm7XHc7TAHaE-.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP--tx2au-jG4xH01_RsE7UQQHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-pCihXpWV9ljgHbRLOtEvxwHaE7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-lIXeMfctBCxgYwLkftJaBwAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-4iQ-wix4e-Pv6La8fh8vagHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-sr60AH3BJkLQ-ED9Q7VdFQHaET.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-gSiR1LQU4mLLZX_Ero5avAHaJ4.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-x2N9royPLMYg5YR3Jq-EBwHaGB.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-wQvXMMmyfF7tcLjsJ366CAHaEn.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-EPGkcmA4rwC2upPpDyAV5wHaEK.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-qEzQEjpT0w9K9rrYtz9m4QHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-XUt_WApQKb1m9aOeJlCjZgAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-ewcqDsM_fkzHcC3IXfh9SQHaEK.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-jjRo9QukpicaVaAD7WZIqgHaIl.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-Yj_dK3lLumjCC1BlCqhLegHaI0.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-2syWI6pThA7bos1T-TeoPgHaEc.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-a9P0oD1R3BvpnYFX198X4AHaIl.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-I_rtgepZIsyAPoN2KkU_BwHaJ4.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-klD4wzOZGdJsnRbq4vytSQHaJ3.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-pI2KhqvY6pSvgDrRsJY_yQHaJd.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-JUsasudCg79_E98pIVDqqwHaE8.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-O0QJAukj9NXMiHZMgRF-xAHaGB.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-qSH70TfS9WyfmbHwB-mTkAHaJJ.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-Hfo_uJ2egbaHUD-8TqwPYwHaLG.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-onAsz1QXdIvBS_xq9H53TgHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-K1TTUyhDdr09hUguG_h-SwHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-mnZhBk0cIjVfSPI4ztiGeQHaFd.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-IqOxs22GYwgpxajdG76u7QEsDh.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-aDMjHZanYG8G_ollMEB6aQHaFb.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-9XrhmdlwTo2M9PF7CzeElwHaGh.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-NECs68u019slRrDLZosHjwHaE6.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-BefcpB9vlRJ5mFgTbOFFoAHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-NJAh9Hw_lzoa0_VFJhFtTwHaE0.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-B6Kg9U70DFsJ96j0j3i0NgHaHa.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-aiXUfrJC_i_4YxN5GwuawQHaLl.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-E9pww0f1I_bNgsxzoIkkGwHaHl.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-9YQtmjh8PfrHzHl67Xab1QHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-Sz_Uj-WBRbyPALKxhXZF2QHaEK.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-cJSz_wXKitzVEUCRMq4r8gHaED.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-aLAIfL4PPk2xVxIWT7R-MwHaHa.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP--uc97pTac5w3RPh4jGAw4wHaJ-.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP--Vd4TYq5XdX4Flb0D3yBNAHaGg.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-rhuKeVMqlShkvOGum4d1PAHaHa.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP--BKXxWj6jk2y8_PQbxmJ0gHaE9.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-o68_5yEfgDs2Udgw8B6qQQHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-eKkRNhQ9X79TvamX7FDl2AHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-nm344R38IPug1lnuFYuVqQHaFn.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-XAqy9B_BVqOTeliGJ8dmeAHaJi.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-VjQi1a47v34Mo0rbUnTpdgHaE8.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-_axfJea6fU2Qhl34OsqfoQHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-_nNif40YJxEemPn2-MCF2AHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-on-n0GduBRdIvtly0b68zAHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-FSdApGtSRuYMcnIe1M5GuQHaE6.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-tZcgiYdtUaeaLMiUKf11QwAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-6B_kdn8AnNbf70O4L994OwHaI3.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-X-Tvph7Sfhmc6pB98k2BOAHaF4.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-AWYKAuoJpWhvcv4zDAZt2gHaE8.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-mX6JEgewlocTq0PVMb65UgHaE8.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-v_S3uRzbG2S4ca5HsCne2gHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-49EzwfQF4PfsCfNjoR4WMAEsDZ.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-bCqNJq0MPAC05rA_2ZK31gAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-YharsH9zZ9W6weJadUawKwHaE8.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-LScHp1eeqeIekNw3V2o_cwHaFk.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-YVCfYFO7v5cHWyF3rEZ_nQHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-MvmjQKv_LLNeeS9R1DwQawHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-tb3HSLxrBJ6L1NDQah6uIgHaHa.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-I-DfFr2jT_NgFqpmGmaLSwHaFR.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-55hDSsilOP8Dj150qYbq0QHaEK.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-lIfDQQMKTkfRPCh6jxUtnQHaE8.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-Pql5rb1APMGz_n4IXP8hUAHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-_EFbuI6NO5_p1TclckVMHgHaMW.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-ZfSUmbi9oWxUK-NXuWoyWwHaEK.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-F0Yer_MsSNfyEKUZYHa_CgHaLn.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-vTY2FCFeDIkzApitO3FnbAHaFu.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-feC1vDcTPFyC9kSemq1-HgHaFq.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-G-4ju2tzb9TqIfZ9R2iiBAAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-B5yaVsjCrx6JpY_j8i5fzgHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-OPC2rKNOZfSJVxNFOQjoswHaE5.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-ZGX1oI93O0HvmEoGPcoZKAHaGh.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-VkiRr2o_2S1ZN4fy9aDH3gDYEg.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-UMY3MrdrZ_OzFEL7qyb_pQHaEv.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-ecCezpmqML7Hnva0y1Jc8wHaJ6.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-WOFjwYfvm24noTcWz4SiZQHaHT.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-8L6OHIRwPHPFkMVu9anGogEsEs.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-X9vg6Q0GfqgmJA_gyxj1SQHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-3dtfnHwaLIQ6g-a7ox93dwHaFb.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-eSNi9EwjQfxcio7cyr4oUQHaFy.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-THU-qo_MhFWZ2nQW3VBbmQHaIa.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-PdzGeDdG5Aw1Ohvs0HjtuAHaHa.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-OhqPfFexC9VObznCLb4RpQHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-GGaCOW2W7S_Z_UNRofIIBQHaMU.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-R4JiN2ClkbsKpNwQk-F9nwHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-NOWHyvoiV50mqWagJCLunQHaE7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-VJpVA492E7w-rSArFTCaCgHaLE.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-SJ_e7uh_RPd6BJDIjRSDrwHaHI.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-nBG3QTmVwvGBG2EJH3AtHAHaIR.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-vi_I_o4t_FvrhjE99mzjEAHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-vJxE1OK6m6B3lmzl_NvCzgHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-dactjQtcZIFKoGePsoS7WAHaH6.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-Tr3vxeRO_VYbWvKLXNEhbgHaH6.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-MwvjgdQ2_TXZQnnbl0ZbQwHaGC.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-sdCfjse62svUrwKZNaceLgHaFW.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-D6JkSzaPjhVlMgu72Dc5HwHaE7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-d3jzE3-DGd8B4Q1CjGQ2cQHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-u4ya5c7HIHB1pJT8pMQnfgHaFb.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-6DJIV5XkHgchMjkgvZjgTwHaE7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-3tUzI2GIXqaO7VWcEhadWAHaGn.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-PccK4IsQWfgehq-hLOqx5AAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-SJ5r1I50YP5NwpAVcos-GgHaFm.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-iySGtITMEnT_KOivAkmrnwAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-eI-dYjNIYHAjSdOE_xiZTwHaF7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-ZfjbfidsFSqegdRnpD7mvgHaLH.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-uU5yHtYhsUIjKTIgSJlZPQHaEu.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-D-0B4vPROPCKLLMCOaQUGAHaF7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-cT7hpDWL9gEXEKS9UhA2tAHaEK.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-63eQNWuVxs8D47yToOFp4wHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-d1XmuO4byzPDkKizioVU0AHaE8.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-ma7ZIqzfRbT3LRvbQ0qMlgHaId.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-40yKBeM10nT2J9MOZ7svDwHaJ4.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-yR0qOT2mrMxJ46dgjKSXcgHaHc.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-MkQkszPInF3bDH7PskgOeQHaGh.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-ekB6Ag4SWGcdIzAbV-7qVAHaHP.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-btYa7yMPdM7v6lbe_1dLBwHaF-.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-8-Ojk_jtxLkV2SRvAAiIJgHaE5.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-b1TJHOhudaRNrdlsPovXKAHaFm.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-rG-NFruttq3z2bQ6kGaWMwHaF1.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-Yh0vCV3UtNn_5asbtvj9fgHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-1jRdOQ6si1syL6dwyEy4xwAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-3BXwOuzlBQjN_zZ_zfQ1kgHaFj.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-IS2_7808oqzGfPz9zHbcOQHaE3.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-6AIl3KxbPulVJFYnZ6DWFwAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-g16mX4Wy8joTcZAkL3QxPwHaGE.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-N4CRLtNCbtB7zOlCCltk8AHaE7.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-7nE58ZRQG7mWCYYOinOuRgAAAA.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-2n1-BxeFnu0JulW36p8yeAHaHn.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-cfXsPxcuLXy9nw6BpUdNPwHaHa.jpeg,4
C:/Users/Administrator/Desktop/deeplearning/data\dog\OIP-4q3llMflHIHa-yka7kjkKwHaFj.jpeg,4
